,loss,val_loss
0,0.0003011375665664673,0.0016116694314405322
1,3.8179976399987936e-05,0.0011416589841246605
2,3.1906132790027186e-05,0.00117112894076854
3,2.5117686163866892e-05,0.0013412914704531431
4,2.284217407577671e-05,0.0010790518717840314
5,2.0110068362555467e-05,0.0010795991402119398
6,1.9792882085312158e-05,0.001217542332597077
7,1.194409287563758e-05,0.0010157936485484242
8,1.710709693725221e-05,0.0009858268313109875
9,1.4120363630354404e-05,0.0009636282338760793
10,1.5787192751304246e-05,0.0010007936507463455
11,1.5100250493560452e-05,0.0010379093000665307
12,1.450374475098215e-05,0.0010137937497347593
13,1.1278735655650962e-05,0.0009807897731661797
14,1.2991142284590751e-05,0.0010751336812973022
15,9.639753443480004e-06,0.0009394026710651815
16,1.2703121683443896e-05,0.0009723387192934752
17,1.1325675586704165e-05,0.0010558976791799068
18,1.1560454368009232e-05,0.0009473535465076566
19,9.463269634579774e-06,0.000912305957172066
20,1.132049237639876e-05,0.0009017318952828646
21,8.963024811237119e-06,0.0009296655771322548
22,1.1357289622537792e-05,0.0009042398887686431
23,7.0923715611570515e-06,0.0009478341671638191
24,1.128366966440808e-05,0.0012065896298736334
25,5.979398792987922e-06,0.0009877380216494203
26,1.2847942343796603e-05,0.0010507123079150915
27,6.002958343742648e-06,0.0009083966724574566
28,7.884639671829063e-06,0.0009506163187325001
29,6.056981874280609e-06,0.0009555310825817287
30,7.207338512671413e-06,0.0008975728414952755
31,8.204332516470458e-06,0.0009120915783569217
32,6.8005642788193654e-06,0.0008797357440926135
33,7.772927347104996e-06,0.0009262812091037631
34,7.636270311195403e-06,0.0009635360329411924
35,5.760359726991737e-06,0.000890235067345202
36,6.6585471358848736e-06,0.0009025464532896876
37,1.0183573067479301e-05,0.0009507858194410801
38,2.971594312839443e-06,0.0008679095190018415
39,7.959543836477678e-06,0.000897906138561666
40,5.7077691053564195e-06,0.001018467009998858
41,6.748076430085348e-06,0.0008993320516310632
42,5.462386525323382e-06,0.0008978653349913657
43,7.882344107201789e-06,0.000904609973076731
44,5.597981271421304e-06,0.0009191127028316259
45,8.348848496098071e-06,0.0009274831973016262
46,4.236841505189659e-06,0.0008514841902069747
47,6.527674031531205e-06,0.0008252428960986435
48,6.6398147282598075e-06,0.0008870933088473976
49,4.8027950469986536e-06,0.0008881069370545447
50,4.2415022107888944e-06,0.000857620791066438
51,7.5173438744968735e-06,0.0009079576120711863
52,5.7285483308078256e-06,0.0008758039912208915
53,5.4203151194087695e-06,0.0008628360228613019
54,6.3881961978040636e-06,0.000883333443198353
55,5.119086381455418e-06,0.000878889171872288
56,5.367061021388508e-06,0.000869870709720999
57,4.838965196540812e-06,0.0008346217218786478
58,6.063826276658801e-06,0.00083348952466622
59,7.081560397637077e-06,0.0008571366779506207
60,3.8246403164521325e-06,0.0008181540761142969
61,4.859256023337366e-06,0.0008331174612976611
62,5.4263309721136466e-06,0.0008608640055172145
63,4.849611741519766e-06,0.0008670117240399122
64,4.6890240810171235e-06,0.0008302174974232912
65,6.127270353317726e-06,0.0008344697998836637
66,4.757318492920604e-06,0.0008660777821205556
67,5.70744123251643e-06,0.0009074868867173791
68,4.144772447034484e-06,0.0008341114153154194
69,4.426482064445736e-06,0.0008283796487376094
70,4.7775938583072275e-06,0.000859731575474143
71,3.978527729486814e-06,0.0008432157919742167
72,4.60418414149899e-06,0.0008033422636799514
73,5.788329872302711e-06,0.0008522311691194773
74,3.1855850011197617e-06,0.0008297004969790578
75,5.078934918856248e-06,0.0008751236600801349
76,3.4191070881206542e-06,0.0008602986927144229
77,5.411744950833963e-06,0.0007980682421475649
78,4.644286036636913e-06,0.000822363537736237
79,5.138962478667963e-06,0.0008183688041754067
80,4.094043106306344e-06,0.0008336642058566213
81,4.558285581879318e-06,0.0008155179093591869
82,4.706565050582867e-06,0.0008575028623454273
83,6.51503614790272e-06,0.000854887010063976
84,2.8819788440159755e-06,0.0008234840352088213
85,4.333449851401383e-06,0.0008259527967311442
86,4.465036454348592e-06,0.0008333653095178306
87,4.805051048606401e-06,0.0008761210483498871
88,4.099318630323978e-06,0.0009255214827135205
89,6.193303761392599e-06,0.0008999561541713774
90,4.030924628750654e-06,0.0007989114965312183
91,4.99173756907112e-06,0.0008233165135607123
92,4.474444267543731e-06,0.0008268908713944256
93,3.2671430290065473e-06,0.0008109187474474311
94,3.94553035221179e-06,0.0008424448897130787
95,4.802854164154269e-06,0.0009101735195145011
96,4.092286872037221e-06,0.000875523139256984
97,3.7405272905743914e-06,0.0008226233185268939
98,4.621495918399887e-06,0.0008400572696700692
99,3.500943194012507e-06,0.0008561490685679018
100,4.333990091254236e-06,0.000841569562908262
101,4.442651516001206e-06,0.0008201785385608673
102,2.964345867439988e-06,0.000832781137432903
103,3.901876425516093e-06,0.0008322283392772079
104,5.4028560043661855e-06,0.0008766553946770728
105,2.517645725674811e-06,0.0008049214375205338
106,5.3973685680830386e-06,0.0008397009805776179
107,2.5030026336025912e-06,0.0008373048040084541
108,4.592722689267248e-06,0.0008376211626455188
109,4.050546067446703e-06,0.0008101192070171237
110,3.718056632351363e-06,0.0008130529895424843
111,3.1860793114901753e-06,0.0007910048007033765
112,4.218878530082293e-06,0.0008213621331378818
113,3.967565135098994e-06,0.000824727991130203
114,3.626304760473431e-06,0.0008164328755810857
115,2.606828047646559e-06,0.0007948301499709487
116,4.856380655837711e-06,0.0008010771125555038
117,6.053169272490777e-06,0.0008328689145855606
118,3.735167410923168e-06,0.0008341126958839595
119,3.4938448152388446e-06,0.0008095746161416173
120,5.027642600907711e-06,0.0008558490662835538
121,3.887066668539774e-06,0.0008441767422482371
122,2.770102582871914e-06,0.0007778102881275117
123,4.5623837650055066e-06,0.000854377809446305
124,3.496390490909107e-06,0.0008129651541821659
125,4.4778475967177656e-06,0.0007973512401804328
126,4.8749629968369845e-06,0.000813257647678256
127,2.874006668207585e-06,0.0008054908830672503
128,3.7420586522785015e-06,0.0008494320791214705
129,5.3756962188344914e-06,0.0008536333916708827
130,3.5518007734935964e-06,0.0008015822386369109
131,3.614052957345848e-06,0.0008337280014529824
132,5.858980784978485e-06,0.0009087349171750247
133,3.2846473914105445e-06,0.0008172740926966071
134,5.939331913396018e-06,0.0008713494171388447
135,4.524948508333182e-06,0.0008326221141032875
136,2.1343269054341363e-06,0.0008003551629371941
137,3.6799463032366475e-06,0.0008512286585755646
138,3.137173280265415e-06,0.0007852381677366793
139,3.5872176340490114e-06,0.0008170823566615582
140,4.118805463804165e-06,0.0008216652204282582
141,4.066645033162786e-06,0.0008598495041951537
142,3.627859541666112e-06,0.0008219549199566245
143,3.148773430439178e-06,0.000957823998760432
144,3.5707369079318596e-06,0.0008120021666400135
145,4.026491296826862e-06,0.0008404144318774343
146,5.685760243068216e-06,0.0008872676989994943
147,2.264148633912555e-06,0.0008476115181110799
148,3.351473878865363e-06,0.0008233333937823772
149,4.038282440887997e-06,0.0008363077649846673
